632	9274	2	0.607965	10000	1040	0	2
633	9271	1	0.608916	10000	1040	0	3
634	9264	5	0.609898	10000	1040	0	1
635	9264	2	0.610824	10000	1040	0	3
636	9266	2	0.61174	10000	1040	0	3
637	9263	1	0.61281	10000	1040	0	1
638	9263	1	0.613881	10000	1040	0	1
639	9266	1	0.614784	10000	1040	0	2
640	9261	4	0.615653	10000	1040	0	2
641	9258	2	0.616607	10000	1040	0	3
642	9255	4	0.617521	10000	1040	0	2
643	9252	2	0.618524	10000	1040	0	5
644	9252	1	0.61952	10000	1040	0	1
645	9247	4	0.620565	10000	1040	0	0
646	9243	2	0.621415	10000	1040	0	2
647	9242	3	0.622352	10000	1040	0	1
648	9237	1	0.623335	10000	1040	0	5
649	9235	1	0.624297	10000	1040	0	3
650	9231	2	0.62531	10000	1040	0	2
651	9228	1	0.626224	10000	1040	0	1
652	9230	0	0.627137	10000	1040	0	1
653	9230	0	0.628572	10000	1040	0	0
654	9230	0	0.629215	10000	1040	0	0
655	9222	5	0.630107	10000	1040	0	3
656	9222	6	0.631059	10000	1040	0	1
657	9212	7	0.631955	10000	1040	0	9
658	9210	5	0.632975	10000	1040	0	4
659	9209	6	0.633867	10000	1040	0	4
660	9214	0	0.635034	10000	1040	0	6
661	9214	1	0.635816	10000	1040	0	0
662	9213	2	0.636893	10000	1040	0	3
663	9216	0	0.637959	10000	1040	0	2
664	9218	1	0.638853	10000	1040	0	0
665	9212	1	0.639825	10000	1040	0	2
666	9213	2	0.640727	10000	1040	0	1
667	9213	3	0.641569	10000	1040	0	1
668	9216	2	0.642532	10000	1040	0	4
669	9213	4	0.643488	10000	1040	0	0
670	9213	6	0.644459	10000	1040	0	2
671	9199	10	0.645432	10000	1040	0	5
672	9192	8	0.646387	10000	1040	0	10
673	9191	3	0.647598	10000	1040	0	6
674	9189	3	0.648377	10000	1040	0	2
675	9190	2	0.649297	10000	1040	0	2
676	9188	2	0.650213	10000	1040	0	2
677	9187	4	0.651306	10000	1040	0	1
678	9183	3	0.652333	10000	1040	0	3
679	9180	3	0.653114	10000	1040	0	3
680	9177	6	0.654129	10000	1040	0	5
681	9171	6	0.655027	10000	1040	0	6
682	9170	3	0.656153	10000	1040	0	6
683	9168	2	0.656966	10000	1040	0	3
684	9170	4	0.657925	10000	1040	0	1
685	9164	5	0.658909	10000	1040	0	5
686	9164	1	0.659881	10000	1040	0	5
687	9167	1	0.66083	10000	1040	0	1
688	9166	1	0.66183	10000	1040	0	1
689	9163	3	0.662781	10000	1040	0	0
690	9160	0	0.663916	10000	1040	0	4
691	9164	0	0.664768	10000	1040	0	0
692	9160	0	0.665727	10000	1040	0	0
693	9165	0	0.666785	10000	1040	0	0
694	9162	0	0.667793	10000	1040	0	1
695	9165	0	0.668666	10000	1040	0	0
696	9162	1	0.669688	10000	1040	0	0
697	9162	1	0.670527	10000	1040	0	1
698	9161	1	0.671434	10000	1040	0	4
699	9163	0	0.672527	10000	1040	0	1
700	9163	3	0.673398	10000	1040	0	1
701	9164	1	0.674536	10000	1040	0	2
702	9160	0	0.675481	10000	1040	0	1
703	9158	4	0.676193	10000	1040	0	0
704	9151	6	0.677287	10000	1040	0	5
705	9144	5	0.678201	10000	1040	0	7
706	9137	8	0.679077	10000	1040	0	3
707	9134	5	0.680091	10000	1040	0	10
708	9132	4	0.681002	10000	1040	0	4
709	9132	3	0.682012	10000	1040	0	4
710	9132	3	0.683044	10000	1040	0	1
711	9133	4	0.684195	10000	1040	0	2
712	9126	11	0.684837	10000	1040	0	1
713	9119	5	0.685837	10000	1040	0	12
714	9111	6	0.686788	10000	1040	0	5
715	9107	4	0.687903	10000	1040	0	4
716	9107	3	0.688752	10000	1040	0	3
717	9107	2	0.689746	10000	1040	0	1
718	9107	2	0.690751	10000	1040	0	2
719	9101	5	0.691672	10000	1040	0	1
720	9089	6	0.692583	10000	1040	0	6
721	9088	3	0.693761	10000	1040	0	5
722	9085	3	0.694493	10000	1040	0	2
723	9086	2	0.695439	10000	1040	0	1
724	9084	2	0.696432	10000	1040	0	1
725	9083	3	0.697344	10000	1040	0	2
726	9080	2	0.698314	10000	1040	0	2
727	9079	2	0.699348	10000	1040	0	2
728	9075	0	0.700395	10000	1040	0	2
729	9074	1	0.701546	10000	1040	0	0
730	9072	1	0.702157	10000	1040	0	2
731	9077	0	0.703493	10000	1040	0	1
732	9075	1	0.704082	10000	1040	0	0
733	9070	2	0.705041	10000	1040	0	2
734	9066	2	0.706186	10000	1040	0	2
735	9063	1	0.707154	10000	1040	0	2
736	9060	0	0.708076	10000	1040	0	2
737	9055	2	0.708883	10000	1040	0	1
738	9053	3	0.709995	10000	1040	0	0
739	9054	2	0.710822	10000	1040	0	3
740	9050	5	0.711773	10000	1040	0	1
741	9049	3	0.712806	10000	1040	0	3
742	9048	3	0.713788	10000	1040	0	1
743	9047	2	0.71491	10000	1040	0	3
744	9044	3	0.715713	10000	1040	0	1
745	9040	5	0.716597	10000	1040	0	4
746	9034	8	0.717598	10000	1040	0	6
747	9031	3	0.718526	10000	1040	0	7
748	9030	4	0.719555	10000	1040	0	3
749	9023	4	0.720468	10000	1040	0	3
750	9021	6	0.721441	10000	1040	0	2
751	9018	5	0.722462	10000	1040	0	3
752	9013	6	0.723333	10000	1040	0	4
753	9003	6	0.724309	10000	1040	0	9
754	8999	5	0.72526	10000	1040	0	3
755	9001	2	0.72636	10000	1040	0	4
756	8994	5	0.727217	10000	1040	0	3
757	8989	5	0.728122	10000	1040	0	6
758	8981	5	0.72909	10000	1040	0	7
759	8980	5	0.730246	10000	1040	0	2
760	8975	6	0.731022	10000	1040	0	4
761	8973	3	0.732017	10000	1040	0	5
762	8968	2	0.733059	10000	1040	0	3
763	8970	2	0.734	10000	1040	0	0
764	8964	2	0.734905	10000	1040	0	3
765	8961	1	0.735974	10000	1040	0	3
766	8961	2	0.73718	10000	1040	0	0
767	8961	1	0.737749	10000	1040	0	1
768	8958	1	0.738784	10000	1040	0	2
769	8956	1	0.739665	10000	1040	0	1
770	8953	4	0.740761	10000	1040	0	2
771	8954	4	0.741599	10000	1040	0	2
772	8955	2	0.742568	10000	1040	0	3
773	8954	0	0.743659	10000	1040	0	4
774	8952	0	0.744491	10000	1040	0	0
775	8948	4	0.745444	10000	1040	0	0
776	8945	1	0.746511	10000	1040	0	5
777	8948	0	0.747697	10000	1040	0	1
778	8947	0	0.748485	10000	1040	0	0
779	8943	0	0.749299	10000	1040	0	2
780	8943	0	0.750261	10000	1040	0	0
781	8946	0	0.751206	10000	1040	0	0
782	8946	0	0.752318	10000	1040	0	1
783	8949	0	0.753145	10000	1040	0	1
784	8950	0	0.754201	10000	1040	0	0
785	8947	1	0.755258	10000	1040	0	0
786	8948	2	0.756016	10000	1040	0	0
787	8946	2	0.757091	10000	1040	0	3
788	8945	2	0.758284	10000	1040	0	1
789	8941	1	0.759363	10000	1040	0	3
790	8941	1	0.759928	10000	1040	0	0
791	8941	1	0.76103	10000	1040	0	2
792	8945	0	0.761927	10000	1040	0	1
793	8944	1	0.763103	10000	1040	0	0
794	8940	1	0.763884	10000	1040	0	1
795	8944	0	0.764781	10000	1040	0	1
796	8943	1	0.766136	10000	1040	0	0
797	8937	1	0.766688	10000	1040	0	1
798	8936	1	0.767564	10000	1040	0	1
799	8937	1	0.768819	10000	1040	0	1
800	8935	0	0.769572	10000	1040	0	1
801	8935	2	0.770477	10000	1040	0	1
802	8930	2	0.771473	10000	1040	0	2
803	8927	4	0.772481	10000	1040	0	3
804	8925	2	0.773447	10000	1040	0	4
805	8921	3	0.774293	10000	1040	0	2
806	8916	3	0.775402	10000	1040	0	4
807	8912	4	0.776243	10000	1040	0	2
808	8906	6	0.777179	10000	1040	0	4
809	8905	1	0.778281	10000	1040	0	5
810	8905	3	0.779346	10000	1040	0	1
811	8905	3	0.7801	10000	1040	0	2
812	8904	1	0.781051	10000	1040	0	3
813	8907	2	0.781986	10000	1040	0	0
814	8908	0	0.783004	10000	1040	0	2
815	8906	2	0.78403	10000	1040	0	0
816	8904	0	0.784982	10000	1040	0	3
817	8900	0	0.785923	10000	1040	0	0
818	8905	0	0.787039	10000	1040	0	0
819	8905	0	0.78794	10000	1040	0	1
820	8908	0	0.789003	10000	1040	0	0
821	8906	0	0.789964	10000	1040	0	0
822	8902	0	0.790781	10000	1040	0	1
823	8900	0	0.791693	10000	1040	0	1
824	8900	2	0.792595	10000	1040	0	1
825	8889	3	0.793624	10000	1040	0	8
826	8887	3	0.794483	10000	1040	0	3
827	8887	3	0.795544	10000	1040	0	3
828	8885	1	0.796496	10000	1040	0	3
829	8884	0	0.797773	10000	1040	0	1
830	8884	0	0.798376	10000	1040	0	0
831	8885	0	0.79967	10000	1040	0	0
832	8880	0	0.800268	10000	1040	0	1
833	8876	1	0.801226	10000	1040	0	2
834	8874	1	0.802257	10000	1040	0	1
835	8867	4	0.803214	10000	1040	0	3
836	8863	5	0.804187	10000	1040	0	2
837	8862	2	0.805102	10000	1040	0	6
838	8858	1	0.806256	10000	1040	0	2
839	8856	2	0.807054	10000	1040	0	0
840	8853	3	0.807987	10000	1040	0	1
841	8849	4	0.808961	10000	1040	0	3
842	8846	4	0.809929	10000	1040	0	3
843	8846	2	0.810858	10000	1040	0	3
844	8846	1	0.811813	10000	1040	0	1
845	8846	1	0.81277	10000	1040	0	1
846	8840	0	0.81382	10000	1040	0	5
847	8840	1	0.814925	10000	1040	0	0
848	8835	2	0.815747	10000	1040	0	1
849	8840	0	0.817093	10000	1040	0	2
850	8841	0	0.817938	10000	1040	0	0
851	8842	0	0.818708	10000	1040	0	0
852	8842	0	0.819707	10000	1040	0	0
853	8838	2	0.820552	10000	1040	0	1
854	8840	1	0.821412	10000	1040	0	2
855	8838	4	0.82243	10000	1040	0	0
856	8835	3	0.823337	10000	1040	0	2
857	8827	2	0.824322	10000	1040	0	5
858	8832	1	0.825319	10000	1040	0	1
859	8830	1	0.826235	10000	1040	0	2
860	8824	0	0.8272	10000	1040	0	2
861	8822	0	0.82816	10000	1040	0	1
862	8823	0	0.829341	10000	1040	0	0
863	8822	0	0.830285	10000	1040	0	1
864	8824	0	0.831045	10000	1040	0	0
865	8825	3	0.831996	10000	1040	0	0
866	8821	6	0.83298	10000	1040	0	2
867	8813	2	0.83397	10000	1040	0	8
868	8807	3	0.834966	10000	1040	0	2
869	8805	2	0.835869	10000	1040	0	3
870	8807	2	0.836904	10000	1040	0	1
871	8806	3	0.837799	10000	1040	0	1
872	8800	4	0.838727	10000	1040	0	5
873	8803	0	0.839911	10000	1040	0	4
874	8799	2	0.840835	10000	1040	0	0
875	8795	2	0.84168	10000	1040	0	2
876	8793	1	0.842739	10000	1040	0	3
877	8795	1	0.843661	10000	1040	0	0
878	8794	1	0.844502	10000	1040	0	3
879	8795	3	0.845514	10000	1040	0	1
880	8787	6	0.846523	10000	1040	0	4
881	8781	9	0.847382	10000	1040	0	4
882	8776	6	0.848344	10000	1040	0	8
883	8770	2	0.849616	10000	1040	0	7
884	8771	2	0.850293	10000	1040	0	1
885	8767	5	0.851318	10000	1040	0	2
886	8763	2	0.852211	10000	1040	0	5
887	8764	1	0.853281	10000	1040	0	1
888	8762	1	0.854309	10000	1040	0	1
889	8759	2	0.855101	10000	1040	0	1
890	8753	3	0.856169	10000	1040	0	4
891	8750	3	0.857007	10000	1040	0	2
892	8748	2	0.85797	10000	1040	0	5
893	8746	2	0.859003	10000	1040	0	0
894	8744	3	0.859912	10000	1040	0	1
895	8739	5	0.860868	10000	1040	0	2
896	8732	6	0.861843	10000	1040	0	5
897	8729	5	0.862781	10000	1040	0	4
898	8728	4	0.863742	10000	1040	0	4
899	8719	8	0.864717	10000	1040	0	3
900	8713	7	0.865695	10000	1040	0	6
901	8708	4	0.866618	10000	1040	0	10
902	8707	5	0.867671	10000	1040	0	2
903	8696	11	0.868552	10000	1040	0	5
904	8686	9	0.869508	10000	1040	0	12
905	8681	5	0.870551	10000	1040	0	9
906	8672	7	0.871482	10000	1040	0	5
907	8652	20	0.87239	10000	1040	0	10
908	8636	16	0.873355	10000	1040	0	18
909	8622	14	0.874325	10000	1040	0	16
910	8605	17	0.875301	10000	1040	0	13
911	8592	17	0.876259	10000	1040	0	11
912	8565	18	0.87724	10000	1040	0	25
913	8552	12	0.878179	10000	1040	0	19
914	8547	5	0.879251	10000	1040	0	14
915	8537	9	0.880084	10000	1040	0	5
916	8524	8	0.881174	10000	1040	0	10
917	8520	6	0.882164	10000	1040	0	7
918	8519	5	0.882973	10000	1040	0	5
919	8512	8	0.884132	10000	1040	0	4
920	8500	11	0.884946	10000	1040	0	9
921	8495	9	0.885902	10000	1040	0	9
922	8483	13	0.886835	10000	1040	0	10
923	8475	9	0.88785	10000	1040	0	16
924	8463	13	0.888764	10000	1040	0	7
925	8459	4	0.88974	10000	1040	0	13
926	8458	4	0.890667	10000	1040	0	2
927	8452	1	0.89165	10000	1040	0	7
928	8453	2	0.89269	10000	1040	0	1
929	8454	2	0.893727	10000	1040	0	1
930	8452	2	0.894591	10000	1040	0	2
931	8451	1	0.895569	10000	1040	0	2
932	8447	3	0.896469	10000	1040	0	1
933	8448	3	0.897427	10000	1040	0	1
934	8442	6	0.898393	10000	1040	0	2
935	8437	3	0.89932	10000	1040	0	6
936	8435	1	0.900293	10000	1040	0	4
937	8438	1	0.901286	10000	1040	0	2
938	8440	1	0.902279	10000	1040	0	0
939	8439	3	0.903228	10000	1040	0	1
940	8440	2	0.904127	10000	1040	0	2
941	8435	2	0.905133	10000	1040	0	1
942	8432	2	0.90628	10000	1040	0	3
943	8431	1	0.90716	10000	1040	0	1
944	8435	2	0.908185	10000	1040	0	0
945	8430	4	0.908937	10000	1040	0	2
946	8428	5	0.910027	10000	1040	0	4
947	8423	8	0.910883	10000	1040	0	4
948	8418	6	0.911876	10000	1040	0	7
949	8417	3	0.91282	10000	1040	0	7
950	8414	3	0.913769	10000	1040	0	4
951	8411	2	0.91495	10000	1040	0	3
952	8414	1	0.915848	10000	1040	0	2
953	8409	1	0.916686	10000	1040	0	1
954	8400	5	0.917593	10000	1040	0	3
955	8401	4	0.918828	10000	1040	0	5
956	8398	5	0.919527	10000	1040	0	4
957	8395	0	0.920677	10000	1040	0	6
958	8400	0	0.921511	10000	1040	0	0
959	8404	1	0.922516	10000	1040	0	1
960	8403	2	0.92338	10000	1040	0	2
961	8397	5	0.924364	10000	1040	0	2
962	8399	2	0.925365	10000	1040	0	6
963	8396	4	0.926428	10000	1040	0	2
964	8395	1	0.927243	10000	1040	0	3
965	8399	0	0.928759	10000	1040	0	1
966	8397	2	0.929513	10000	1040	0	0
967	8396	0	0.930351	10000	1040	0	3
968	8393	1	0.931184	10000	1040	0	0
969	8392	0	0.932259	10000	1040	0	2
970	8396	0	0.932993	10000	1040	0	0
971	8395	0	0.934019	10000	1040	0	0
972	8397	1	0.934984	10000	1040	0	1
973	8397	0	0.935868	10000	1040	0	1
974	8397	0	0.936853	10000	1040	0	1
975	8397	0	0.938344	10000	1040	0	0
976	8393	1	0.938755	10000	1040	0	0
977	8391	1	0.940085	10000	1040	0	2
978	8391	1	0.940874	10000	1040	0	1
979	8389	1	0.941691	10000	1040	0	1
980	8386	4	0.942623	10000	1040	0	3
981	8384	2	0.943818	10000	1040	0	3
982	8381	3	0.944659	10000	1040	0	2
983	8378	2	0.945651	10000	1040	0	3
984	8379	0	0.946448	10000	1040	0	2
985	8378	0	0.947548	10000	1040	0	1
986	8382	0	0.948505	10000	1040	0	0
987	8382	2	0.949354	10000	1040	0	0
988	8379	2	0.950504	10000	1040	0	5
989	8376	3	0.951432	10000	1040	0	1
990	8375	4	0.952223	10000	1040	0	3
991	8370	7	0.953206	10000	1040	0	3
992	8354	11	0.954241	10000	1040	0	10
993	8353	8	0.955143	10000	1040	0	7
994	8351	6	0.956262	10000	1040	0	7
995	8348	6	0.95706	10000	1040	0	3
996	8341	7	0.958078	10000	1040	0	6
997	8339	4	0.958951	10000	1040	0	6
998	8339	2	0.96008	10000	1040	0	3
999	8335	6	0.960933	10000	1040	0	1
1000	8330	8	0.961868	10000	1040	0	4
1001	8329	4	0.96289	10000	1040	0	7
1002	8323	7	0.963874	10000	1040	0	4
1003	8323	1	0.965131	10000	1040	0	6
1004	8323	2	0.965716	10000	1040	0	0
1005	8321	2	0.96669	10000	1040	0	3
1006	8323	0	0.967663	10000	1040	0	3
1007	8318	0	0.968686	10000	1040	0	0
1008	8317	0	0.969665	10000	1040	0	1
1009	8316	1	0.970569	10000	1040	0	0
1010	8318	1	0.971524	10000	1040	0	1
1011	8317	1	0.972447	10000	1040	0	2
1012	8313	3	0.973422	10000	1040	0	1
1013	8308	2	0.974377	10000	1040	0	3
1014	8304	1	0.975496	10000	1040	0	2
1015	8299	1	0.97658	10000	1040	0	2
1016	8302	0	0.977273	10000	1040	0	1
1017	8305	0	0.978202	10000	1040	0	0
1018	8309	0	0.979249	10000	1040	0	0
1019	8314	0	0.980213	10000	1040	0	1
1020	8320	1	0.981142	10000	1040	0	0
1021	8319	0	0.982242	10000	1040	0	1
1022	8313	1	0.983015	10000	1040	0	1
1023	8314	1	0.984152	10000	1040	0	0
1024	8310	1	0.98498	10000	1040	0	0
1025	8312	0	0.98598	10000	1040	0	1
1026	8309	0	0.98692	10000	1040	0	1
1027	8307	0	0.987853	10000	1040	0	2
1028	8310	0	0.988922	10000	1040	0	0
1029	8311	0	0.989857	10000	1040	0	0
1030	8309	2	0.990743	10000	1040	0	1
1031	8311	1	0.991694	10000	1040	0	1
1032	8310	2	0.9927	10000	1040	0	1
1033	8309	2	0.993675	10000	1040	0	1
1034	8307	2	0.994588	10000	1040	0	2
1035	8307	3	0.995512	10000	1040	0	1
1036	8310	1	0.996548	10000	1040	0	2
1037	8309	0	0.997524	10000	1040	0	1
1038	8309	1	0.998421	10000	1040	0	0
1039	8305	3	0.999357	10000	1040	0	2
