,Kolmogorov_complexity,Shannon_entropy,autocorrelation,coefficient_of_variation,decay_time,index_of_dispersion,kurtosis,mean,skewness,timeseries,variance
332,,0.34020250869591157,-0.008507853403141353,2.8795790485184334,0.20978585509364908,0.8663257981591682,19.893083551339306,0.1044776119402985,3.946093129504961,0,0.09051165055394295
333,,0.34020250869591157,-0.008507853403141353,2.880442782116047,0.20978585509364908,0.8668455872732991,19.86930588168786,0.1044776119402985,3.94233617700494,0,0.0905659568792999
334,,0.34020250869591157,-0.008507853403141353,2.8813062567909267,0.20978585509364908,0.8673653763874299,19.845570903913195,0.1044776119402985,3.938584914634183,0,0.09062026320465685
335,,0.34020250869591157,-0.008507853403141353,2.8821694727757863,0.20978585509364908,0.8678851655015608,19.82187851582265,0.1044776119402985,3.9348393304108003,0,0.09067456953001381
336,,0.34020250869591157,-0.008507853403141353,2.8830324303029897,0.20978585509364908,0.8684049546156916,19.798228615529194,0.1044776119402985,3.931099412385255,0,0.09072887585537076
337,,0.34020250869591157,-0.008507853403141353,2.8838951296045545,0.20978585509364908,0.8689247437298223,19.774621101450375,0.1044776119402985,3.9273651486402548,0,0.0907831821807277
338,,0.34020250869591157,-0.008507853403141353,2.8847575709121522,0.20978585509364908,0.8694445328439532,19.751055872307184,0.1044776119402985,3.923636527290647,0,0.09083748850608465
339,,0.34020250869591157,-0.008507853403141353,2.8856197544571063,0.20978585509364908,0.869964321958084,19.727532827123017,0.1044776119402985,3.919913536483312,0,0.09089179483144161
340,,0.34020250869591157,-0.008507853403141353,2.8864816804703954,0.20978585509364908,0.8704841110722148,19.704051865222556,0.1044776119402985,3.916196164397061,0,0.09094610115679856
341,,0.34020250869591157,-0.008507853403141353,2.887343349182655,0.20978585509364908,0.8710039001863457,19.680612886230698,0.1044776119402985,3.9124843992425262,0,0.09100040748215552
342,,0.34020250869591157,-0.008507853403141353,2.8882047608241734,0.20978585509364908,0.8715236893004765,19.657215790071497,0.1044776119402985,3.9087782292620594,0,0.09105471380751247
343,,0.34020250869591157,-0.008507853403141353,2.8890659156248977,0.20978585509364908,0.8720434784146074,19.63386047696707,0.1044776119402985,3.9050776427296268,0,0.09110902013286942
344,,0.34020250869591157,-0.008507853403141353,2.8899268138144323,0.20978585509364908,0.8725632675287383,19.61054684743655,0.1044776119402985,3.901382627950706,0,0.09116332645822638
345,,0.34020250869591157,-0.008507853403141353,2.89078745562204,0.20978585509364908,0.873083056642869,19.587274802295017,0.1044776119402985,3.8976931732621822,0,0.09121763278358333
346,,0.34020250869591157,-0.008507853403141353,2.891647841276641,0.20978585509364908,0.8736028457569999,19.564044242652457,0.1044776119402985,3.8940092670322444,0,0.09127193910894028
347,,0.34020250869591157,-0.008507853403141353,2.8925079710068156,0.20978585509364908,0.8741226348711307,19.540855069912684,0.1044776119402985,3.890330897660285,0,0.09132624543429724
348,,0.34020250869591157,-0.008507853403141353,2.8933678450408054,0.20978585509364908,0.8746424239852616,19.51770718577232,0.1044776119402985,3.886658053576795,0,0.09138055175965419
349,,0.34020250869591157,-0.008507853403141353,2.894227463606512,0.20978585509364908,0.8751622130993925,19.494600492219732,0.1044776119402985,3.8829907232432648,0,0.09143485808501114
350,,0.34020250869591157,-0.008507853403141353,2.895086826931499,0.20978585509364908,0.8756820022135231,19.471534891534002,0.1044776119402985,3.879328895152082,0,0.09148916441036808
351,,0.34020250869591157,-0.008507853403141353,2.895945935242991,0.20978585509364908,0.876201791327654,19.448510286283888,0.1044776119402985,3.8756725578264275,0,0.09154347073572504
352,,0.34020250869591157,-0.008507853403141353,2.8968047887678785,0.20978585509364908,0.8767215804417848,19.425526579326803,0.1044776119402985,3.8720216998201815,0,0.09159777706108199
353,,0.34020250869591157,-0.008507853403141353,2.8976633877327127,0.20978585509364908,0.8772413695559157,19.40258367380779,0.1044776119402985,3.868376309717815,0,0.09165208338643895
354,,0.34020250869591157,-0.008507853403141353,2.8985217323637116,0.20978585509364908,0.8777611586700464,19.379681473158485,0.1044776119402985,3.864736376134298,0,0.0917063897117959
355,,0.34020250869591157,-0.008507853403141353,2.8993798228867567,0.20978585509364908,0.8782809477841773,19.35681988109611,0.1044776119402985,3.861101887714995,0,0.09176069603715285
356,,0.34020250869591157,-0.008507853403141353,2.9002376595273964,0.20978585509364908,0.8788007368983082,19.333998801622474,0.1044776119402985,3.8574728331355677,0,0.0918150023625098
357,,0.34020250869591157,-0.008507853403141353,2.9010952425108454,0.20978585509364908,0.879320526012439,19.311218139022927,0.1044776119402985,3.8538492011018755,0,0.09186930868786676
358,,0.35186760386420995,-0.012869099866179264,2.8280691294641143,0.2297305201117054,0.8754002488687268,18.09435168435431,0.10945273631840796,3.736740216668659,1,0.09581495261249746
359,,0.35186760386420995,-0.017292281737663433,2.8289485900959783,0.24645748059537045,0.8759447898454352,18.071939239786346,0.10945273631840796,3.733036528149594,0,0.0958745541124357
360,,0.35186760386420995,-0.017292281737663433,2.8298277774069804,0.24645748059537045,0.8764893308221436,18.049568506875453,0.10945273631840796,3.7293386595122806,0,0.09593415561237394
361,,0.35186760386420995,-0.017292281737663433,2.830706691651793,0.24645748059537045,0.8770338717988521,18.027239382120396,0.10945273631840796,3.725646598047867,0,0.09599375711231217
362,,0.35186760386420995,-0.017292281737663433,2.8315853330846923,0.24645748059537045,0.8775784127755606,18.00495176234084,0.10945273631840796,3.721960331083083,0,0.09605335861225041
363,,0.35186760386420995,-0.017292281737663433,2.83246370195956,0.24645748059537045,0.878122953752269,17.982705544676175,0.10945273631840796,3.718279845980116,0,0.09611296011218864
364,,0.35186760386420995,-0.017292281737663433,2.8333417985298857,0.24645748059537045,0.8786674947289774,17.9605006265843,0.10945273631840796,3.7146051301364897,0,0.09617256161212688
365,,0.35186760386420995,-0.017292281737663433,2.8342196230487637,0.24645748059537045,0.8792120357056858,17.938336905840444,0.10945273631840796,3.7109361709849447,0,0.09623216311206512
366,,0.35186760386420995,-0.012869099866179264,2.970020137719772,0.2297305201117054,0.9215990646153256,17.918171825250802,0.1044776119402985,3.707607217613602,0,0.09628646943742207
367,,0.35186760386420995,-0.012869099866179264,2.8925229957371776,0.2297305201117054,0.9157570357169367,16.846709203903785,0.10945273631840796,3.6015805590348386,1,0.10023211336205277
368,,0.35186760386420995,-0.017292281737663433,2.893382865306022,0.24645748059537045,0.9163015766936451,16.82676276930668,0.10945273631840796,3.598165114329744,0,0.10029171486199101
369,,0.35186760386420995,-0.017292281737663433,2.8942424794105612,0.24645748059537045,0.9168461176703535,16.806851822269362,0.10945273631840796,3.594754801181192,0,0.10035131636192925
370,,0.35186760386420995,-0.017292281737663433,2.8951018382783538,0.24645748059537045,0.917390658647062,16.78697627860863,0.10945273631840796,3.591349608875585,0,0.10041091786186748
371,,0.35186760386420995,-0.017292281737663433,2.8959609421366186,0.24645748059537045,0.9179351996237705,16.767136054390818,0.10945273631840796,3.5879495267280035,0,0.10047051936180572
372,,0.35186760386420995,-0.017292281737663433,2.896819791212239,0.24645748059537045,0.9184797406004789,16.747331065930894,0.10945273631840796,3.5845545440821076,0,0.10053012086174395
373,,0.35186760386420995,-0.017292281737663433,2.897678385731762,0.24645748059537045,0.9190242815771873,16.727561229791597,0.10945273631840796,3.5811646503100487,0,0.10058972236168219
374,,0.35186760386420995,-0.017292281737663433,2.898536725921398,0.24645748059537045,0.9195688225538956,16.707826462782563,0.10945273631840796,3.5777798348123735,0,0.10064932386162041
375,,0.35186760386420995,-0.012869099866179264,3.0373813772397575,0.2297305201117054,0.9638776032182119,16.689869755671914,0.1044776119402985,3.5747086034999502,0,0.10070363018697737
376,,0.34020250869591157,-0.04863111770456204,3.190030334078078,0.3307434280694586,1.0125665206306758,16.673602647533148,0.09950248756218906,3.571934189194303,0,0.10075288762494286
377,,0.34020250869591157,-0.09041591320072333,3.2532704555134058,0.4160884777299724,1.05311130912601,15.712381892467652,0.09950248756218906,3.4747532655461573,1,0.10478719493791146
378,,0.32821740353693574,-0.09041591320072333,3.2540349999799494,0.4160884777299724,1.0536063463775633,15.697664799239439,0.09950248756218906,3.472160242404982,0,0.10483645237587695
379,,0.32821740353693574,-0.09041591320072333,3.2547993648568605,0.4160884777299724,1.0541013836291164,15.682968415057722,0.09950248756218906,3.469570297208561,0,0.10488570981384245
380,,0.32821740353693574,-0.09041591320072333,3.2555635502706335,0.4160884777299724,1.0545964208806697,15.668292701067118,0.09950248756218906,3.466983424876765,0,0.10493496725180794
381,,0.32821740353693574,-0.09041591320072333,3.2563275563476166,0.4160884777299724,1.055091458132223,15.653637618503344,0.09950248756218906,3.46439962034022,0,0.10498422468977343
382,,0.32821740353693574,-0.09041591320072333,3.2570913832140094,0.4160884777299724,1.0555864953837761,15.63900312869297,0.09950248756218906,3.461818878540274,0,0.10503348212773893
383,,0.32821740353693574,-0.09041591320072333,3.257855030995864,0.4160884777299724,1.0560815326353294,15.624389193053153,0.09950248756218906,3.4592411944289747,0,0.10508273956570442
384,,0.32821740353693574,-0.09041591320072333,3.258618499819083,0.4160884777299724,1.0565765698868825,15.609795773091387,0.09950248756218906,3.456666562969038,0,0.10513199700366992
385,,0.32821740353693574,-0.09041591320072333,3.259381789809423,0.4160884777299724,1.0570716071384358,15.595222830405252,0.09950248756218906,3.4540949791338207,0,0.10518125444163541
386,,0.34020250869591157,-0.09326515724162582,3.1625006217622857,0.42153030270353653,1.044923451918327,14.744611587230546,0.1044776119402985,3.3655355894623935,1,0.10917110691684014
387,,0.34020250869591157,-0.09620418848167538,3.1632871047416726,0.42711635609754023,1.045443241032458,14.73000302666779,0.1044776119402985,3.3628687337802803,0,0.10922541324219709
388,,0.34020250869591157,-0.09620418848167538,3.164073392227662,0.42711635609754023,1.0459630301465888,14.71541621508671,0.1044776119402985,3.360205229956651,0,0.10927971956755404
389,,0.34020250869591157,-0.09620418848167538,3.1648594843659605,0.42711635609754023,1.0464828192607196,14.700851109311598,0.1044776119402985,3.357545072136088,0,0.109334025892911
390,,0.34020250869591157,-0.09620418848167538,3.1656453813020944,0.42711635609754023,1.0470026083748505,14.68630766627384,0.1044776119402985,3.3548882544762897,0,0.10938833221826795
391,,0.34020250869591157,-0.09326515724162582,3.324675946502714,0.42153030270353653,1.0998477760451462,14.6731308602887,0.09950248756218906,3.3524880954687464,0,0.10943758965623344
392,,0.32821740353693574,-0.09041591320072333,3.3254240742545647,0.4160884777299724,1.1003428132966993,14.659971816471463,0.09950248756218906,3.35009066614829,0,0.10948684709419894
393,,0.32821740353693574,-0.09041591320072333,3.3261720337363694,0.4160884777299724,1.1008378505482526,14.646830502895813,0.09950248756218906,3.34769596219856,0,0.10953610453216443
394,,0.32821740353693574,-0.09041591320072333,3.326919825061621,0.4160884777299724,1.1013328877998056,14.633706887707149,0.09950248756218906,3.345303979311945,0,0.10958536197012993
395,,0.32821740353693574,-0.09041591320072333,3.3276674483436826,0.4160884777299724,1.101827925051359,14.620600939122381,0.09950248756218906,3.3429147131895673,0,0.10963461940809542
396,,0.32821740353693574,-0.09041591320072333,3.3284149036957915,0.4160884777299724,1.102322962302912,14.60751262542976,0.09950248756218906,3.3405281595412575,0,0.10968387684606092
397,,0.32821740353693574,-0.09041591320072333,3.329162191231058,0.4160884777299724,1.1028179995544654,14.594441914988668,0.09950248756218906,3.3381443140855347,0,0.10973313428402641
398,,0.34020250869591157,-0.09326515724162582,3.2277574434139336,0.42153030270353653,1.088491444695498,13.835752115125826,0.1044776119402985,3.2571880386586494,1,0.11372298675923113
399,,0.34020250869591157,-0.09620418848167538,3.228528029596795,0.42711635609754023,1.089011233809629,13.822593346822774,0.1044776119402985,3.2547084755697218,0,0.11377729308458809
400,,0.35186760386420995,-0.0990920689695803,3.1347572889390833,0.43258098374867104,1.0755595608569537,13.137347547955367,0.10945273631840796,3.1794511237171186,1,0.1177229370092188
401,,0.35186760386420995,-0.10206663854913539,3.1355507307225663,0.43818725509933326,1.0761041018336621,13.124106596930035,0.10945273631840796,3.176876697758316,0,0.11778253850915704
402,0.494844139230478,0.35186760386420995,-0.10206663854913539,3.134965504873512,0.43818725509933326,1.0757024466091063,13.133805207112147,0.10945273631840796,3.1788645589704507,0,0.11773857624577283
403,0.494844139230478,0.35186760386420995,-0.10206663854913539,3.134380169755872,0.43818725509933326,1.0753007913845505,13.143514648581478,0.10945273631840796,3.1808543155832525,0,0.11769461398238862
404,0.494844139230478,0.35186760386420995,-0.10206663854913539,3.1337947253084177,0.43818725509933326,1.0748991361599949,13.153234937501223,0.10945273631840796,3.1828459700976457,0,0.1176506517190044
405,0.494844139230478,0.35186760386420995,-0.10206663854913539,3.1332091714698644,0.43818725509933326,1.0744974809354388,13.162966090064765,0.10945273631840796,3.184839525018785,0,0.11760668945562018
406,0.494844139230478,0.35186760386420995,-0.10206663854913539,3.1326235081788694,0.43818725509933326,1.0740958257108832,13.17270812249572,0.10945273631840796,3.1868349828560567,0,0.11756272719223597
407,0.494844139230478,0.35186760386420995,-0.10206663854913539,3.1320377353740327,0.43818725509933326,1.0736941704863274,13.182461051048046,0.10945273631840796,3.1888323461230965,0,0.11751876492885176
408,0.494844139230478,0.35186760386420995,-0.10206663854913539,3.131451852993897,0.43818725509933326,1.0732925152617716,13.19222489200606,0.10945273631840796,3.1908316173377926,0,0.11747480266546755
409,0.5329090730174378,0.35186760386420995,-0.10206663854913539,3.1308658609769484,0.43818725509933326,1.0728908600372158,13.201999661684559,0.10945273631840796,3.1928327990222956,0,0.11743084040208333
410,0.5709740068043977,0.35186760386420995,-0.10206663854913539,3.130279759261613,0.43818725509933326,1.0724892048126602,13.211785376428846,0.10945273631840796,3.194835893703028,0,0.11738687813869912
411,0.5709740068043977,0.35186760386420995,-0.10206663854913539,3.1296935477862613,0.43818725509933326,1.0720875495881044,13.221582052614822,0.10945273631840796,3.1968409039106915,0,0.11734291587531491
412,0.5709740068043977,0.36322882489321934,-0.10499300156779068,3.0416823600342195,0.44368296954864445,1.0586672951487406,12.613868496660377,0.11442786069651742,3.129982892401956,1,0.12114103377323897
413,0.5709740068043977,0.36322882489321934,-0.10800326663944469,3.041199975418449,0.4493182886561053,1.0583315307520347,12.621784637904621,0.11442786069651742,3.131650205417782,0,0.12110261297162588
414,0.6090389405913575,0.36322882489321934,-0.10800326663944469,3.04071751427636,0.4493182886561053,1.057995766355329,12.629708288921611,0.11442786069651742,3.133318869575912,0,0.12106419217001278
415,0.6090389405913575,0.36322882489321934,-0.10800326663944469,3.0402349765715213,0.4493182886561053,1.0576600019586235,12.637639459231147,0.11442786069651742,3.1349888863911595,0,0.1210257713683997
416,0.6471038743783174,0.3743005892313244,-0.11096806583811027,2.95840486447984,0.4548529321888193,1.0450339513048335,12.080597643148925,0.11940298507462686,3.071984287822138,1,0.12478017329012937
417,0.6471038743783174,0.3743005892313244,-0.11401425178147268,2.9580179917419875,0.46052562623047316,1.044760649488872,12.086845315357904,0.11940298507462686,3.073336685136801,0,0.12474754023747724
418,0.6471038743783174,0.3743005892313244,-0.11401425178147268,2.9577142976929345,0.46052562623047316,1.0445461333465322,12.091754893906542,0.11940298507462686,3.0743965341598996,0,0.12472192636973518
419,0.6471038743783174,0.3743005892313244,-0.11401425178147268,2.9574105724577895,0.46052562623047316,1.0443316172041925,12.09666748680845,0.11940298507462686,3.075456939081665,0,0.12469631250199313
420,0.6090389405913575,0.3743005892313244,-0.11096806583811027,3.040864425614077,0.4548529321888193,1.0580980023094542,12.64472612158032,0.11442786069651742,3.138954742529712,0,0.12107589081152959
421,0.5709740068043977,0.36322882489321934,-0.10800326663944469,3.040470068609457,0.4493182886561053,1.0578235794852235,12.651217963453764,0.11442786069651742,3.140318643658837,0,0.12104448919482659
422,0.5709740068043977,0.36322882489321934,-0.10800326663944469,3.040075660449056,0.4493182886561053,1.057549156660993,12.657714841599503,0.11442786069651742,3.141683448110588,0,0.12101308757812358
423,0.5709740068043977,0.36322882489321934,-0.10800326663944469,3.039681201112961,0.4493182886561053,1.0572747338367625,12.664216761237622,0.11442786069651742,3.14304915671283,0,0.12098168596142059
424,0.5709740068043977,0.36322882489321934,-0.10800326663944469,3.0392866905812452,0.4493182886561053,1.057000311012532,12.670723727594982,0.11442786069651742,3.1444157702944033,0,0.12095028434471758
425,0.6090389405913575,0.36322882489321934,-0.10800326663944469,3.038892128833971,0.4493182886561053,1.0567258881883013,12.677235745905215,0.11442786069651742,3.1457832896851206,0,0.12091888272801458
426,0.6090389405913575,0.36322882489321934,-0.10800326663944469,3.0385826327899665,0.4493182886561053,1.0565106546006693,12.682349043697485,0.11442786069651742,3.146854178001686,0,0.12089425400903182
427,0.6090389405913575,0.3743005892313244,-0.11096806583811027,2.9570089647630953,0.4548529321888193,1.0440480021121568,12.11963396686051,0.11940298507462686,3.0827159251637206,1,0.12466244801339184
428,0.6090389405913575,0.3743005892313244,-0.11401425178147268,2.9567855012287203,0.46052562623047316,1.0438902089882238,12.123259048339031,0.11940298507462686,3.0834964914508123,0,0.12464360704337002
429,0.6090389405913575,0.3850958538762531,-0.1170175323418206,2.880613533322058,0.46610670023587375,1.032081384124153,11.607314857872932,0.12437810945273632,3.0231530576229284,1,0.1283683313587255
430,0.6090389405913575,0.3850958538762531,-0.12009992313604918,2.880469834534233,0.4718247069153834,1.0319784163758299,11.60960520829921,0.12437810945273632,3.0236595945143665,0,0.12835552442485446
431,0.6471038743783174,0.39562632408427756,-0.12314180900544842,2.809191260119147,0.4774594568016222,1.0207982285282329,11.134020363334956,0.12935323383084577,2.966525935931468,1,0.13204355194892564
432,0.6090389405913575,0.39562632408427756,-0.12506014555511297,2.835308062209202,0.4810096215804118,0.9598772307616121,10.091076503665448,0.11940298507462686,2.822144667822059,0,0.11461220665810294
433,0.6090389405913575,0.3717542199430632,-0.12387096774193548,2.83523342540991,0.47880914315765016,0.9598266957088494,10.092125469114775,0.11940298507462686,2.822395989618667,0,0.11460617262195216
434,0.6090389405913575,0.3717542199430632,-0.12387096774193548,2.835158786645772,0.47880914315765016,0.9597761606560867,10.09317459954278,0.11940298507462686,2.8226473452465126,0,0.1146001385858014
435,0.6090389405913575,0.3717542199430632,-0.12387096774193548,2.835084145916632,0.47880914315765016,0.959725625603324,10.09422389498414,0.11940298507462686,2.8228987347118917,0,0.11459410454965062
436,0.6090389405913575,0.3717542199430632,-0.12387096774193548,2.835084145916632,0.47880914315765016,0.959725625603324,10.09422389498414,0.11940298507462686,2.8228987347118917,0,0.11459410454965062
437,0.6090389405913575,0.3717542199430632,-0.12387096774193548,2.835084145916632,0.47880914315765016,0.959725625603324,10.09422389498414,0.11940298507462686,2.8228987347118917,0,0.11459410454965062
438,0.6090389405913575,0.3717542199430632,-0.12387096774193548,2.835084145916632,0.47880914315765016,0.959725625603324,10.09422389498414,0.11940298507462686,2.8228987347118917,0,0.11459410454965062
439,0.6090389405913575,0.3717542199430632,-0.12387096774193548,2.835084145916632,0.47880914315765016,0.959725625603324,10.09422389498414,0.11940298507462686,2.8228987347118917,0,0.11459410454965062
440,0.6471038743783174,0.3717542199430632,-0.12387096774193548,2.835084145916632,0.47880914315765016,0.959725625603324,10.09422389498414,0.11940298507462686,2.8228987347118917,0,0.11459410454965062
441,0.6471038743783174,0.3717542199430632,-0.12072562154486553,2.909549756309832,0.47298434084472196,0.9686867415033823,10.550687579950823,0.11442786069651742,2.8766223571452194,0,0.11084475151531241
442,0.6090389405913575,0.36119595559952267,-0.11766014234875447,2.9093945979073372,0.46729955481543123,0.968583429381319,10.552910949300164,0.11442786069651742,2.8771400302623684,0,0.11083292973020069
443,0.6090389405913575,0.36119595559952267,-0.11766014234875447,2.909239431229783,0.46729955481543123,0.9684801172592558,10.555135027285294,0.11442786069651742,2.8776578445020125,0,0.11082110794508897
444,0.5709740068043977,0.3717542199430632,-0.11766014234875447,2.9109506560143528,0.46729955481543123,0.9696197791057661,10.546675274746082,0.11442786069651742,2.8772337834112505,1,0.1109515170121026
445,0.5329090730174378,0.36119595559952267,-0.11766014234875447,2.9107131806945765,0.46729955481543123,0.9694615824188568,10.550073694143244,0.11442786069651742,2.8780277614123317,0,0.11093341490365029
446,0.5329090730174378,0.36119595559952267,-0.11766014234875447,2.9105580843128585,0.46729955481543123,0.9693582702967936,10.55229517727735,0.11442786069651742,2.878545222475689,0,0.11092159311853857
447,0.5329090730174378,0.3717542199430632,-0.12072562154486553,2.836572019825948,0.47298434084472196,0.9607332326757562,10.093321584941059,0.11940298507462686,2.824602611750881,1,0.11471441584188133
448,0.5329090730174378,0.3717542199430632,-0.12387096774193548,2.8366435764806477,0.47880914315765016,0.9607817050733041,10.09231520248552,0.11940298507462686,2.824362732078105,0,0.11472020359084227
449,0.5709740068043977,0.3717542199430632,-0.12387096774193548,2.8367836396014456,0.47880914315765016,0.9608765872131851,10.090344742794992,0.11940298507462686,2.8238943338140197,0,0.11473153280157435
450,0.5709740068043977,0.38205847019687655,-0.12697367690576636,2.767517342096694,0.4845488322235094,0.9526308754733769,9.669212351007713,0.12437810945273632,2.772781290876204,1,0.11848642729768369
451,0.5709740068043977,0.38205847019687655,-0.13015410245730946,2.767720113534902,0.49042779906470507,0.952770475978315,9.666413020470062,0.12437810945273632,2.7720971633186524,0,0.11850379054456654
452,0.5709740068043977,0.38205847019687655,-0.13015410245730946,2.767922870118558,0.49042779906470507,0.952910076483253,9.663614915169076,0.12437810945273632,2.771413291787043,0,0.11852115379144938
453,0.5709740068043977,0.38205847019687655,-0.13015410245730946,2.7681256118509245,0.49042779906470507,0.9530496769881912,9.660818034388383,0.12437810945273632,2.7707296761489193,0,0.11853851703833224
454,0.5709740068043977,0.38205847019687655,-0.13015410245730946,2.768328338735266,0.49042779906470507,0.9531892774931292,9.658022377412138,0.12437810945273632,2.770046316271915,0,0.11855588028521508
455,0.6090389405913575,0.38205847019687655,-0.13015410245730946,2.7685310507748437,0.49042779906470507,0.9533288779980672,9.655227943525018,0.12437810945273632,2.76936321202375,0,0.11857324353209792
456,0.6090389405913575,0.38205847019687655,-0.13015410245730946,2.7687337479729184,0.49042779906470507,0.9534684785030054,9.65243473201222,0.12437810945273632,2.7686803632722308,0,0.11859060677898077
457,0.6471038743783174,0.38205847019687655,-0.13015410245730946,2.7689364303327486,0.49042779906470507,0.9536080790079434,9.649642742159472,0.12437810945273632,2.7679977698852536,0,0.11860797002586361
458,0.6090389405913575,0.39211839220903155,-0.13015410245730946,2.7679185563033357,0.49042779906470507,0.9529071062597442,9.654218619763165,0.12437810945273632,2.7682301515510512,1,0.1185207843606647
459,0.5709740068043977,0.38205847019687655,-0.13015410245730946,2.768056595055965,0.49042779906470507,0.9530021534120424,9.652317033014588,0.12437810945273632,2.7677641160382493,0,0.11853260614577642
460,0.6090389405913575,0.4059026240541079,-0.13132046199618344,2.7431998091830083,0.4925830129866172,1.0108403990733619,10.624580058122639,0.13432835820895522,2.9032636019725606,2,0.1357845312188098
461,0.6090389405913575,0.41593443786939543,-0.06350320212465194,2.6802612532784855,0.362757179111493,1.000728411955855,10.22034073131656,0.13930348258706468,2.8519901728757926,1,0.13940495290927335
462,0.6090389405913575,0.41593443786939543,-0.0676345609065156,2.680563106963391,0.37124538604249907,1.0009538307043302,10.215790417133693,0.13930348258706468,2.850911671594948,0,0.13943635452597636
463,0.6090389405913575,0.41593443786939543,-0.06350320212465194,2.7420240622205956,0.362757179111493,1.009974083883144,10.628709492667532,0.13432835820895522,2.902281909572823,0,0.13566816052161634
464,0.5709740068043977,0.4059026240541079,-0.05943293347873501,2.7422144554544334,0.3542447842838125,1.0101143444377507,10.625791030572108,0.13432835820895522,2.9016056134001036,0,0.13568700149163815
465,0.5709740068043977,0.4059026240541079,-0.05943293347873501,2.7424048354700976,0.3542447842838125,1.0102546049923575,10.622873779373428,0.13432835820895522,2.900929556941594,0,0.13570584246165995
466,0.5709740068043977,0.4059026240541079,-0.05943293347873501,2.74259520227034,0.3542447842838125,1.0103948655469641,10.619957738400434,0.13432835820895522,2.9002537400797923,0,0.13572468343168176
467,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.742844027837009,0.3542447842838125,1.0105782126771692,10.616146189208818,0.13432835820895522,2.899372429934518,0,0.13574931215066452
468,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.743092830832746,0.3542447842838125,1.0107615598073743,10.612336706469227,0.13432835820895522,2.898491527784052,0,0.13577394086964728
469,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.7433416112636912,0.3542447842838125,1.010944906937579,10.608529288685437,0.13432835820895522,2.897611033367152,0,0.13579856958863
470,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.743590369135984,0.3542447842838125,1.011128254067784,10.604723934362559,0.13432835820895522,2.8967309464227906,0,0.13582319830761277
471,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.7438950667953175,0.3542447842838125,1.0113528543022852,10.600063364459382,0.13432835820895522,2.8956555005160003,0,0.13585336848836665
472,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.7442531987445102,0.3542447842838125,1.0116168741697802,10.594586727688169,0.13432835820895522,2.894394512396715,0,0.13588883384370182
473,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.7446112839626804,0.3542447842838125,1.0118808940372752,10.589114362737858,0.13432835820895522,2.8931343633940263,0,0.13592429919903698
474,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.7449693224681164,0.3542447842838125,1.0121449139047705,10.583646265159349,0.13432835820895522,2.89187505273538,0,0.13595976455437214
475,0.6090389405913575,0.4059026240541079,-0.05943293347873501,2.7453273142790944,0.3542447842838125,1.0124089337722655,10.57818243050934,0.13432835820895522,2.890616579649133,0,0.1359952299097073
476,0.5709740068043977,0.4059026240541079,-0.055274112517938644,2.8101407942003225,0.34536938644142523,1.0214884246962652,11.026496564062159,0.12935323383084577,2.944900872028346,0,0.1321328310552383
477,0.5329090730174378,0.39562632408427756,-0.05117669032499065,2.810392203288827,0.33642042610539535,1.0216712076814543,11.022590375757625,0.12935323383084577,2.944022270426648,0,0.13215647462546173
478,0.5329090730174378,0.39562632408427756,-0.05117669032499065,2.8106435898890547,0.33642042610539535,1.021853990666643,11.018686276458746,0.12935323383084577,2.9431440696056845,0,0.13218011819568518
479,0.5329090730174378,0.39562632408427756,-0.05117669032499065,2.8108949540070403,0.33642042610539535,1.022036773651832,11.014784264673738,0.12935323383084577,2.942266269312478,0,0.13220376176590862
480,0.5709740068043977,0.39562632408427756,-0.05117669032499065,2.811146295648814,0.33642042610539535,1.022219556637021,11.010884338912147,0.12935323383084577,2.9413888692942582,0,0.13222740533613206
481,0.5709740068043977,0.4059026240541079,-0.055274112517938644,2.7443265602856584,0.34536938644142523,1.0116709615731911,10.575651191275353,0.13432835820895522,2.887641424194935,1,0.1358960993158018
482,0.5709740068043977,0.4059026240541079,-0.05943293347873501,2.7446311762160804,0.3542447842838125,1.0118955618076924,10.571005998908925,0.13432835820895522,2.8865696107791106,0,0.13592626949655567
483,0.5709740068043977,0.4059026240541079,-0.05943293347873501,2.744935758342118,0.3542447842838125,1.0121201620421933,10.566363887773692,0.13432835820895522,2.8854984042022904,0,0.13595643967730955
484,0.5709740068043977,0.41593443786939543,-0.06350320212465194,2.681966576077992,0.362757179111493,1.0020022488835136,10.164621781546789,0.13930348258706468,2.834749667830794,1,0.1395824028295442
485,0.5709740068043977,0.42573062690792984,-0.036541356513402845,2.6225140600930494,0.3021777401593893,0.9922876610258022,9.792262132950764,0.14427860696517414,2.7866566743770296,1,0.14316588144153367
486,0.6090389405913575,0.42573062690792984,-0.04109116022099449,2.6229166797791117,0.31328691206911097,0.9925923649892583,9.786321339178931,0.14427860696517414,2.785218272692096,0,0.14320984370491788
487,0.6090389405913575,0.42573062690792984,-0.036541356513402845,2.6802588856642466,0.3021777401593893,1.0007266439656726,10.170505558543052,0.13930348258706468,2.8333874977556004,0,0.13940470662208373
